season,date,home,away,hs,as_,ph,pd,pa,cold
2024-25,2024-12-14,Wolves,Ipswich,1,2,0.6135909861846516,0.23829979470702708,0.14810921910832142,True
2024-25,2024-12-14,Newcastle,Leicester,4,0,0.5490891937643643,0.21405886955651507,0.23685193667912044,False
2024-25,2024-12-14,Liverpool,Fulham,2,2,0.716013696817694,0.16978570118108138,0.11420060200122469,False
2024-25,2024-12-14,Arsenal,Everton,0,0,0.7279630838128859,0.17708268952499062,0.09495422666212336,False
2024-25,2024-12-15,Brighton,Crystal Palace,1,3,0.4511902304730715,0.2616740109297489,0.2871357585971795,False
2024-25,2024-12-15,Chelsea,Brentford,2,1,0.5424128692238306,0.22580342806057963,0.2317837027155899,False
2024-25,2024-12-15,Man City,Man United,1,2,0.7364406003493957,0.16177938503567796,0.10178001461492617,False
2024-25,2024-12-15,Southampton,Tottenham,0,5,0.23292059626272724,0.21895815661024653,0.5481212471270265,False
2024-25,2024-12-16,Bournemouth,West Ham,1,1,0.39182560686631396,0.24142588870693069,0.36674850442675533,False
2024-25,2024-12-21,Aston Villa,Man City,2,1,0.17790967191663626,0.20480485996352002,0.6172854681198437,False
2024-25,2024-12-21,Brentford,Nott'm Forest,0,2,0.5589729279857341,0.22717897728887987,0.21384809472538605,False
2024-25,2024-12-21,Crystal Palace,Arsenal,1,5,0.21592571695186455,0.23782960859536234,0.5462446744527731,False
2024-25,2024-12-21,Ipswich,Newcastle,0,4,0.1339050413080887,0.19314522922063637,0.672949729471275,True
2024-25,2024-12-21,West Ham,Brighton,1,1,0.4181365875268478,0.24672170984166197,0.3351417026314902,False
2024-25,2024-12-22,Tottenham,Liverpool,3,6,0.30638824066406134,0.2250082389771992,0.4686035203587392,False
2024-25,2024-12-22,Man United,Bournemouth,0,3,0.6130242687199051,0.20918230218667785,0.17779342909341717,False
2024-25,2024-12-22,Fulham,Southampton,0,0,0.5616292819443226,0.2326304002912963,0.20574031776438095,False
2024-25,2024-12-22,Leicester,Wolves,0,3,0.5258491034616688,0.2444807537799976,0.22967014275833347,False
2024-25,2024-12-22,Everton,Chelsea,0,0,0.2826612388207641,0.26686085634725193,0.4504779048319838,False
2024-25,2024-12-26,Bournemouth,Crystal Palace,0,0,0.363544803069231,0.26066576650912,0.375789430421649,False
2024-25,2024-12-26,Chelsea,Fulham,1,2,0.5669999249283908,0.22296137284828926,0.21003870222332005,False
2024-25,2024-12-26,Liverpool,Leicester,3,1,0.7063754575175755,0.16843377716890742,0.12519076531351697,False
2024-25,2024-12-26,Man City,Everton,1,1,0.8123468773519691,0.1311907870767092,0.056462335571321756,False
2024-25,2024-12-26,Newcastle,Aston Villa,3,0,0.49761221549179124,0.2247133145244875,0.27767446998372136,False
2024-25,2024-12-26,Nott'm Forest,Tottenham,1,0,0.2676981196187559,0.224635664258249,0.5076662161229952,False
2024-25,2024-12-26,Southampton,West Ham,0,1,0.33858890788830687,0.24785028892182692,0.4135608031898661,False
2024-25,2024-12-26,Wolves,Man United,2,0,0.29966530646202805,0.2698403988368381,0.43049429470113393,False
2024-25,2024-12-27,Arsenal,Ipswich,1,0,0.8873502825645893,0.08307983213072179,0.029569885304688955,True
2024-25,2024-12-27,Brighton,Brentford,0,0,0.44430932351776453,0.25190681879232746,0.303783857689908,False
2024-25,2024-12-29,West Ham,Liverpool,0,5,0.2021748148550457,0.20787116630238217,0.5899540188425723,False
2024-25,2024-12-29,Tottenham,Wolves,2,2,0.6253721312184672,0.20641213683742987,0.1682157319441029,False
2024-25,2024-12-29,Leicester,Man City,0,2,0.1476199233846381,0.18771332133924168,0.6646667552761203,False
2024-25,2024-12-29,Crystal Palace,Southampton,2,1,0.565630315587685,0.2366342339545968,0.19773545045771834,False
2024-25,2024-12-29,Everton,Nott'm Forest,0,2,0.4484332659075171,0.27448533418593685,0.277081399906546,False
2024-25,2024-12-29,Fulham,Bournemouth,2,2,0.519218863393692,0.23707652080919367,0.24370461579711428,False
2024-25,2024-12-30,Aston Villa,Brighton,2,2,0.49903658096014736,0.23833977432741982,0.2626236447124327,False
2024-25,2024-12-30,Ipswich,Chelsea,2,0,0.1313960711550655,0.1984192427558302,0.6701846860891041,True
2024-25,2024-12-30,Man United,Newcastle,0,2,0.4406642565347172,0.23840928983375917,0.32092645363152367,False
2024-25,2025-01-01,Brentford,Arsenal,1,3,0.22772575407728468,0.22995018466473638,0.5423240612579789,False
2024-25,2025-01-04,Southampton,Brentford,0,5,0.3039588617265034,0.25286803230690486,0.44317310596659165,False
2024-25,2025-01-04,Tottenham,Newcastle,1,2,0.4823043712877036,0.21734274848085414,0.30035288023144235,False
2024-25,2025-01-04,Man City,West Ham,4,1,0.8272630866467159,0.11246877571562561,0.06026813763765856,False
2024-25,2025-01-04,Brighton,Arsenal,1,1,0.22654149691707934,0.2345441389667249,0.5389143641161958,False
2024-25,2025-01-04,Bournemouth,Everton,1,0,0.41812108885318083,0.273984186318433,0.30789472482838626,False
2024-25,2025-01-04,Aston Villa,Leicester,2,1,0.5088870473122171,0.2272197769665286,0.2638931757212542,False
2024-25,2025-01-04,Crystal Palace,Chelsea,1,1,0.34738226945559625,0.25713353488147894,0.39548419566292475,False
2024-25,2025-01-05,Fulham,Ipswich,2,2,0.6894908533683322,0.19547588430606208,0.11503326232560586,True
2024-25,2025-01-05,Liverpool,Man United,2,2,0.6351657154251436,0.20006884433573185,0.16476544023912454,False
2024-25,2025-01-06,Wolves,Nott'm Forest,0,3,0.45094333551669374,0.26748158702652747,0.2815750774567786,False
2024-25,2025-01-14,Brentford,Man City,2,2,0.15004530517932252,0.19532482115827282,0.6546298736624048,False
2024-25,2025-01-14,Chelsea,Bournemouth,2,2,0.6466048016529711,0.19341699925832095,0.15997819908870803,False
2024-25,2025-01-14,Nott'm Forest,Liverpool,1,1,0.15383295145879394,0.19438239147810613,0.6517846570630998,False
2024-25,2025-01-14,West Ham,Fulham,3,2,0.44573422105727367,0.24407473591734458,0.3101910430253817,False
2024-25,2025-01-15,Everton,Aston Villa,0,1,0.31553880039614013,0.27064397024670195,0.41381722935715803,False
2024-25,2025-01-15,Newcastle,Wolves,3,0,0.609338253849951,0.21577788582068316,0.17488386032936565,False
2024-25,2025-01-15,Arsenal,Tottenham,2,1,0.6329245720983275,0.19170051243392833,0.17537491546774417,False
2024-25,2025-01-15,Leicester,Crystal Palace,0,2,0.46157678269822233,0.24950957248869873,0.2889136448130788,False
2024-25,2025-01-16,Ipswich,Brighton,0,2,0.18327186421846736,0.24086178424868815,0.5758663515328445,True
2024-25,2025-01-16,Man United,Southampton,3,1,0.6521407676103825,0.20023311958022139,0.1476261128093965,False
2024-25,2025-01-18,Newcastle,Bournemouth,1,4,0.6476267241521744,0.18887534451176527,0.16349793133606044,False
2024-25,2025-01-18,Arsenal,Aston Villa,2,2,0.6572417159742361,0.190600204727463,0.15215807929830102,False
2024-25,2025-01-18,Brentford,Liverpool,0,2,0.23050247770530619,0.22583214748500394,0.5436653748096898,False
2024-25,2025-01-18,Leicester,Fulham,0,2,0.479835201560626,0.2408296664551739,0.2793351319842001,False
2024-25,2025-01-18,West Ham,Crystal Palace,0,2,0.4284151966824865,0.25197520115226724,0.3196096021652462,False
2024-25,2025-01-19,Nott'm Forest,Southampton,3,2,0.48423318315217123,0.2486926931822252,0.26707412366560357,False
2024-25,2025-01-19,Man United,Brighton,1,3,0.5069480872004071,0.2431317292499872,0.24992018354960596,False
2024-25,2025-01-19,Everton,Tottenham,3,2,0.2852223171988202,0.25276551128318103,0.4620121715179989,False
2024-25,2025-01-19,Ipswich,Man City,0,6,0.037236740844195516,0.09751220987386541,0.865251049281939,True
2024-25,2025-01-20,Chelsea,Wolves,3,1,0.6079339955519618,0.2211849287252566,0.17088107572278144,False
2024-25,2025-01-25,Bournemouth,Nott'm Forest,5,0,0.4600380502813223,0.2455090352752543,0.29445291444342336,False
2024-25,2025-01-25,Brighton,Everton,0,1,0.5018086539645357,0.26628246403526284,0.2319088820002017,False
2024-25,2025-01-25,Liverpool,Ipswich,4,1,0.8915365207939171,0.07948527101764725,0.028978208188435578,True
2024-25,2025-01-25,Man City,Chelsea,3,1,0.7247034932015983,0.163958008106895,0.11133849869150642,False
2024-25,2025-01-25,Southampton,Newcastle,1,3,0.24014341549748014,0.22683670302924458,0.5330198814732752,False
2024-25,2025-01-25,Wolves,Arsenal,0,1,0.16837767856466956,0.22565449009571886,0.6059678313396116,False
2024-25,2025-01-26,Fulham,Man United,0,1,0.3586890496746251,0.2577379441632089,0.3835730061621659,False
2024-25,2025-01-26,Tottenham,Leicester,1,2,0.5645259078767031,0.20638235814813263,0.2290917339751644,False
2024-25,2025-01-26,Crystal Palace,Brentford,1,2,0.42504725758270123,0.26018218255753833,0.31477055985976055,False
2024-25,2025-01-26,Aston Villa,West Ham,1,1,0.5472830714083257,0.21804396724186575,0.23467296134980864,False
2024-25,2025-02-01,Bournemouth,Liverpool,0,2,0.15903403512251138,0.1932928720768765,0.647673092800612,False
2024-25,2025-02-01,Everton,Leicester,4,0,0.35630851458310253,0.27202120715990935,0.37167027825698806,False
2024-25,2025-02-01,Ipswich,Southampton,1,2,0.2888386861391329,0.2750898778946579,0.43607143596620945,True
2024-25,2025-02-01,Newcastle,Fulham,1,2,0.5666096896020547,0.21786972233440413,0.2155205880635412,False
2024-25,2025-02-01,Nott'm Forest,Brighton,7,0,0.34172578470422116,0.25771654709482517,0.40055766820095356,False
2024-25,2025-02-01,Wolves,Aston Villa,2,0,0.3146913518139768,0.26315923156912835,0.4221494166168951,False
2024-25,2025-02-02,Brentford,Tottenham,0,2,0.37315940781865736,0.23434184178433737,0.39249875039700527,False
2024-25,2025-02-02,Man United,Crystal Palace,0,2,0.5148310333035195,0.24693511182572597,0.23823385487075444,False
2024-25,2025-02-02,Arsenal,Man City,5,1,0.3388574071116257,0.25139805894936573,0.4097445339390085,False
2024-25,2025-02-03,Chelsea,West Ham,2,1,0.5887230550582088,0.20792744593338064,0.20334949900841062,False
2024-25,2025-02-12,Everton,Liverpool,2,2,0.17320088521679539,0.23015899522487185,0.5966401195583331,False
2024-25,2025-02-14,Brighton,Chelsea,3,0,0.3639876680165749,0.2510635691194883,0.38494876286393676,False
2024-25,2025-02-15,Aston Villa,Ipswich,1,1,0.7670741977615984,0.1523338829641323,0.08059191927426915,True
2024-25,2025-02-15,Crystal Palace,Everton,1,2,0.48130786374199697,0.2773089580067827,0.24138317825122046,False
2024-25,2025-02-15,Fulham,Nott'm Forest,2,1,0.5248659528154997,0.23936374381932174,0.2357703033651784,False
2024-25,2025-02-15,Leicester,Arsenal,0,2,0.22656998566722358,0.2228696667301795,0.5505603476025971,False
2024-25,2025-02-15,Man City,Newcastle,4,0,0.7423303208470986,0.1529721566215732,0.10469752253132814,False
2024-25,2025-02-15,Southampton,Bournemouth,1,3,0.3967788453305331,0.25448447727708917,0.3487366773923778,False
2024-25,2025-02-15,West Ham,Brentford,0,1,0.4193692189667758,0.24225014431043185,0.3383806367227922,False
2024-25,2025-02-16,Tottenham,Man United,1,0,0.4891803000392829,0.22738624325234683,0.28343345670837006,False
2024-25,2025-02-16,Liverpool,Wolves,2,1,0.7455716552389056,0.16295812322598532,0.09147022153510892,False
2024-25,2025-02-19,Aston Villa,Liverpool,2,2,0.2683970045659405,0.2300636193233422,0.5015393761107172,False
2024-25,2025-02-21,Leicester,Brentford,0,4,0.4538311971002259,0.24046703334376238,0.30570176955601164,False
2024-25,2025-02-22,Ipswich,Tottenham,1,4,0.127610808938573,0.18314547173321533,0.6892437193282117,True
2024-25,2025-02-22,Arsenal,West Ham,0,1,0.7367900162602727,0.15696164124782766,0.10624834249189968,False
2024-25,2025-02-22,Aston Villa,Chelsea,2,1,0.41676781043494215,0.23988647352081466,0.34334571604424313,False
2024-25,2025-02-22,Bournemouth,Wolves,0,1,0.42664844927169443,0.26631886253820647,0.3070326881900991,False
2024-25,2025-02-22,Everton,Man United,2,2,0.3005227091455771,0.27769745061164186,0.4217798402427811,False
2024-25,2025-02-22,Fulham,Crystal Palace,0,2,0.42550296051703085,0.2646735267633568,0.3098235127196123,False
2024-25,2025-02-22,Southampton,Brighton,0,4,0.3042434697683942,0.25802815318885924,0.43772837704274653,False
2024-25,2025-02-23,Newcastle,Nott'm Forest,4,3,0.6520967942660378,0.18983885023521613,0.15806435549874587,False
2024-25,2025-02-23,Man City,Liverpool,0,2,0.5738273288080298,0.21861987708041783,0.20755279411155214,False
2024-25,2025-02-25,Crystal Palace,Aston Villa,4,1,0.38499154580399325,0.25683745632474897,0.3581709978712577,False
2024-25,2025-02-25,Wolves,Fulham,1,2,0.3751904714176805,0.27697045687768473,0.3478390717046347,False
2024-25,2025-02-25,Brighton,Bournemouth,2,1,0.5464919130770016,0.23076941683328767,0.22273867008971046,False
2024-25,2025-02-25,Chelsea,Southampton,4,0,0.6850763221865495,0.18322499810002219,0.13169867971342822,False
2024-25,2025-02-26,Tottenham,Man City,0,1,0.20456951418413932,0.2046722745044296,0.5907582113114311,False
2024-25,2025-02-26,Nott'm Forest,Arsenal,0,0,0.15274430139734185,0.19842189198475627,0.6488338066179019,False
2024-25,2025-02-26,Brentford,Everton,1,1,0.5087373858973928,0.2602133834000523,0.2310492307025549,False
2024-25,2025-02-26,Liverpool,Newcastle,2,0,0.6366090733922221,0.19106816178355146,0.17232276482422626,False
2024-25,2025-02-26,Man United,Ipswich,3,2,0.7671967943515832,0.15528837778794582,0.07751482786047123,True
2024-25,2025-02-27,West Ham,Leicester,2,0,0.42455592837222833,0.2359704708394452,0.33947360078832645,False
2024-25,2025-03-08,Brentford,Aston Villa,0,1,0.4076314219566036,0.24512384070728666,0.3472447373361098,False
2024-25,2025-03-08,Brighton,Fulham,2,1,0.4690551502429552,0.25268261252753893,0.27826223722950594,False
2024-25,2025-03-08,Crystal Palace,Ipswich,1,0,0.6897752428817141,0.19908374059782058,0.11114101652046537,True
2024-25,2025-03-08,Liverpool,Southampton,3,1,0.8138984865145822,0.12214881513191787,0.06395269835350023,False
2024-25,2025-03-08,Nott'm Forest,Man City,1,0,0.09406790504215073,0.15519952906283208,0.7507325658950171,False
2024-25,2025-03-08,Wolves,Everton,1,1,0.40881399637101395,0.29911549830078943,0.29207050532819656,False
2024-25,2025-03-09,Tottenham,Bournemouth,2,2,0.6639610013729784,0.17990800291083126,0.15613099571619038,False
2024-25,2025-03-09,Man United,Arsenal,1,1,0.2767816829814631,0.2444330138593493,0.47878530315918766,False
2024-25,2025-03-09,Chelsea,Leicester,1,0,0.550517008589249,0.2189103547161953,0.23057263669455572,False
2024-25,2025-03-10,West Ham,Newcastle,0,1,0.346598471900594,0.2311896779516593,0.42221185014774676,False
2024-25,2025-03-15,Bournemouth,Brentford,1,2,0.3531361058244826,0.24896411572645882,0.3978997784490584,False
2024-25,2025-03-15,Everton,West Ham,1,1,0.38837584403377223,0.2698627628958745,0.34176139307035325,False
2024-25,2025-03-15,Ipswich,Nott'm Forest,2,4,0.2578183450941052,0.2647088922724848,0.47747276263341,True
2024-25,2025-03-15,Man City,Brighton,2,2,0.7833296788965118,0.1399268281359476,0.07674349296754046,False
2024-25,2025-03-15,Southampton,Wolves,1,2,0.3744667782907727,0.2781716430516098,0.34736157865761763,False
2024-25,2025-03-16,Arsenal,Chelsea,1,0,0.6168566499091583,0.20497717431358137,0.1781661757772602,False
2024-25,2025-03-16,Fulham,Tottenham,2,0,0.3425843707863392,0.23736859409368488,0.4200470351199759,False
2024-25,2025-03-16,Leicester,Man United,0,3,0.39106123800325365,0.24659121867510952,0.36234754332163677,False
2024-25,2025-04-01,Nott'm Forest,Man United,1,0,0.28730867958570805,0.2484356062695005,0.46425571414479133,False
2024-25,2025-04-01,Wolves,West Ham,1,0,0.3890481920690988,0.2629582842253534,0.3479935237055478,False
2024-25,2025-04-01,Arsenal,Fulham,2,1,0.7122863872606155,0.1738366160098509,0.11387699672953364,False
2024-25,2025-04-02,Bournemouth,Ipswich,1,2,0.6365439871467057,0.2139195115239806,0.14953650132931356,True
2024-25,2025-04-02,Brighton,Aston Villa,0,3,0.40302023463151215,0.24984761969458436,0.3471321456739035,False
2024-25,2025-04-02,Liverpool,Everton,1,0,0.7324342612789497,0.17250599450760204,0.0950597442134481,False
2024-25,2025-04-02,Man City,Leicester,2,0,0.7993323368094182,0.12770305217841774,0.07296461101216406,False
2024-25,2025-04-02,Newcastle,Brentford,2,1,0.5411803474427651,0.2207054228640149,0.23811422969322,False
2024-25,2025-04-02,Southampton,Crystal Palace,1,1,0.3148259025202708,0.2664169079382971,0.41875718954143226,False
2024-25,2025-04-03,Chelsea,Tottenham,1,0,0.46711415696570285,0.22483999246789854,0.30804585056639855,False
2024-25,2025-04-05,West Ham,Bournemouth,2,2,0.5251300460622336,0.22563187994603326,0.2492380739917333,False
2024-25,2025-04-05,Everton,Arsenal,1,1,0.1715174999538047,0.23486574244375052,0.5936167576024449,False
2024-25,2025-04-05,Ipswich,Wolves,1,2,0.24057459882945598,0.28201460327367994,0.47741079789686386,True
2024-25,2025-04-05,Aston Villa,Nott'm Forest,2,1,0.6121275842479104,0.20736437847092246,0.18050803728116732,False
2024-25,2025-04-05,Crystal Palace,Brighton,2,1,0.4231899650111675,0.26509510367682976,0.3117149313120028,False
2024-25,2025-04-06,Brentford,Chelsea,0,0,0.3678458431265614,0.2464488229538664,0.38570533391957224,False
2024-25,2025-04-06,Fulham,Liverpool,3,2,0.20886860881771524,0.22295295295907078,0.568178438223214,False
2024-25,2025-04-06,Man United,Man City,0,0,0.1895738307597716,0.21766581340849428,0.592760355831734,False
2024-25,2025-04-06,Tottenham,Southampton,3,1,0.7036002061734445,0.16901139628666034,0.12738839753989523,False
2024-25,2025-04-07,Leicester,Newcastle,0,3,0.3812416650512927,0.23372244403300493,0.3850358909157024,False
2024-25,2025-04-12,Nott'm Forest,Everton,0,1,0.40565158423983716,0.27977648036151026,0.3145719353986526,False
2024-25,2025-04-12,Arsenal,Brentford,1,1,0.6926928886345314,0.17992668301229842,0.12738042835317007,False
2024-25,2025-04-12,Brighton,Leicester,2,2,0.4504519955801541,0.24510700163416144,0.3044410027856846,False
2024-25,2025-04-12,Man City,Crystal Palace,5,2,0.7850124432233238,0.14139808189831,0.07358947487836606,False
2024-25,2025-04-12,Southampton,Aston Villa,0,3,0.26588811529464945,0.23999740409609732,0.49411448060925345,False
2024-25,2025-04-13,Wolves,Tottenham,4,2,0.2832676227791693,0.24538413826947758,0.4713482389513533,False
2024-25,2025-04-13,Newcastle,Man United,4,1,0.47519028989290385,0.2342877623834669,0.2905219477236294,False
2024-25,2025-04-13,Chelsea,Ipswich,2,2,0.7963025633015113,0.1368554852796602,0.0668419514188284,True
2024-25,2025-04-13,Liverpool,West Ham,2,1,0.7403852965845364,0.15323132513955007,0.1063833782759136,False
2024-25,2025-04-14,Bournemouth,Fulham,1,0,0.3786149123084511,0.2538952163432625,0.36748987134828637,False
2024-25,2025-04-16,Newcastle,Crystal Palace,5,0,0.5464102592339902,0.22799882263773313,0.22559091812827667,False
2024-25,2025-04-19,Aston Villa,Newcastle,4,1,0.4298146921513279,0.23274845709946326,0.33743685074920904,False
2024-25,2025-04-19,Brentford,Brighton,4,2,0.4478289855649813,0.25148107127129815,0.30068994316372066,False
